intervention_point_id,intervention_point_code,intervention_point_name,intervention_point_address,intervention_point_province,intervention_point_locality,intervention_point_postal_code,intervention_point_latitude,intervention_point_longitude,intervention_point_is_active,created_at,updated_at
92,PDV000092,Parafarma Look Norte 92,Calle 59 Nº 24,Alicante/Alacant,Localidad 28,52054,40.924095,2.935776,False,2021-11-03,2025-10-13
93,PDV000093,FarmaVida Mercado 93,Calle 32 Nº 33,Madrid,Localidad 73,23448,36.528298,0.340983,True,2022-10-20,2024-12-31
94,PDV000094,Parafarma Look Plaza 94,Calle 30 Nº 85,Madrid,Localidad 19,49058,36.021834,1.515917,False,2025-11-05,2025-11-27
95,PDV000095,BioPharma Plus Sur 95,Calle 33 Nº 45,Granada,Localidad 15,11689,37.014885,-4.786147,True,2026-05-07,2026-05-07
96,PDV000096,Parafarma Look Mercado 96,Calle 23 Nº 68,Madrid,Localidad 7,18307,41.711229,-2.671322,True,2026-05-12,2026-05-13
97,PDV000097,NutriSalud Avenida 97,Calle 58 Nº 93,Málaga,Localidad 66,48906,36.839716,-2.951633,True,2025-06-16,2025-10-13
98,PDV000098,DermaPoint Centro 98,Calle 94 Nº 134,Guadalajara,Localidad 39,40018,40.953723,-8.907502,True,2020-06-04,2026-09-07
99,PDV000099,Herbolario Natura Bulevar 99,Calle 55 Nº 28,Murcia,Localidad 63,39069,36.565879,-8.28204,True,2021-03-24,2026-09-07
100,PDV000100,DermaPoint Sur 100,Calle 9 Nº 33,León,Localidad 36,50915,40.874691,-2.390709,True,2020-06-04,2026-09-07
101,PDV000101,Vitalia Farma Bulevar 101,Calle 77 Nº 136,"Coruña, A",Localidad 38,39734,39.892743,-3.879488,True,2020-06-04,2026-09-07
102,PDV000102,NutriSalud Plaza 102,Calle 56 Nº 116,Asturias,Localidad 30,37119,38.609773,-3.585914,False,2024-05-17,2026-07-02
103,PDV000103,MediPlus Norte 103,Calle 41 Nº 110,PONTEVEDRA,Localidad 41,26704,38.882118,-7.37675,True,2021-11-03,2025-10-13
104,PDV000104,Herbolario Natura Norte 104,Calle 12 Nº 22,Murcia,Localidad 12,38303,36.743546,0.00883,False,2025-11-05,2025-11-27
105,PDV000105,BioPharma Plus Centro 105,Calle 76 Nº 144,Santa Cruz de Tenerife,Localidad 72,31603,41.159102,-4.123811,True,2022-10-20,2024-12-31
106,PDV000106,MediPlus Centro 106,Calle 37 Nº 80,Sevilla,Localidad 46,16789,40.449973,-6.619491,False,2025-03-05,2026-08-25
107,PDV000107,Herbolario Natura Plaza 107,Calle 14 Nº 90,Girona,Localidad 72,34088,36.884617,-5.790041,True,2025-12-09,2025-12-12
108,PDV000108,Parafarma Look Bulevar 108,Calle 99 Nº 143,Granada,Localidad 4,49911,43.153949,1.151206,True,2026-08-25,2026-08-26
109,PDV000109,SaludExpress Centro 109,Calle 24 Nº 70,Zaragoza,Localidad 40,32270,38.70288,-7.01429,False,2023-12-27,2026-07-02
110,PDV000110,BioPharma Plus Bulevar 110,Calle 9 Nº 37,Asturias,Localidad 4,16013,41.745061,-6.589326,True,2025-06-16,2025-10-13
111,PDV000111,MediPlus Avenida 111,Calle 21 Nº 95,A Coruña,Localidad 40,31258,41.981634,-2.148321,True,2025-06-20,2025-10-13
112,PDV000112,NutriSalud Centro 112,Calle 20 Nº 41,"Balears, Illes",Localidad 80,13261,41.189559,-5.871504,True,2025-12-09,2026-03-01
113,PDV000113,MediPlus Avenida 113,Calle 78 Nº 114,Lleida,Localidad 54,27902,37.659881,-2.844437,True,2022-05-09,2025-11-04
114,PDV000114,Vitalia Farma Bulevar 114,Calle 15 Nº 73,Alicante/Alacant,Localidad 76,41891,40.057393,-5.413916,False,2025-11-05,2025-11-27
115,PDV000115,Parafarma Look Bulevar 115,Calle 77 Nº 15,Zaragoza,Localidad 1,23397,38.320929,-6.638452,True,2023-08-03,2026-07-02
116,PDV000116,BioPharma Plus Estación 116,Calle 42 Nº 31,Vizcaya,Localidad 1,42596,41.752009,-7.086245,True,2026-05-18,2026-05-21
117,PDV000117,MediPlus Plaza 117,Calle 65 Nº 144,Madrid,Localidad 46,14723,39.057448,0.049721,False,2025-03-05,2026-08-25
118,PDV000118,MediPlus Centro 118,Calle 59 Nº 20,Madrid,Localidad 41,47732,39.305489,-4.204272,False,2025-11-05,2025-11-27
119,PDV000119,MediPlus Estación 119,Calle 15 Nº 104,"Balears, Illes",Localidad 3,31284,37.323423,2.63994,True,2020-06-04,2026-09-07
120,PDV000120,Herbolario Natura Mercado 120,Calle 12 Nº 112,Ávila,Localidad 14,25945,39.354709,-4.254332,False,2026-01-02,2026-09-07
121,PDV000121,NutriSalud Bulevar 121,Calle 40 Nº 87,"Coruña, A",Localidad 29,31827,41.999208,-8.33762,True,2020-06-04,2026-09-07
122,PDV000122,NutriSalud Plaza 122,Calle 45 Nº 90,Cantabria,Localidad 19,25484,36.791595,-6.0748,True,2020-06-04,2026-09-07
123,PDV000123,BioPharma Plus Sur 123,Calle 98 Nº 20,León,Localidad 23,51153,39.804701,0.206017,True,2020-06-04,2026-09-07
124,PDV000124,DermaPoint Avenida 124,Calle 83 Nº 83,Cádiz,Localidad 41,19893,39.386174,-3.391594,True,2026-03-24,2026-03-25
125,PDV000125,SaludExpress Estación 125,Calle 76 Nº 15,Zamora,Localidad 46,43248,36.571268,-3.482045,True,2020-06-04,2026-09-07
126,PDV000126,FarmaVida Centro 126,Calle 48 Nº 74,Málaga,Localidad 10,52248,42.654725,1.476696,False,2025-11-05,2025-11-27
127,PDV000127,DermaPoint Bulevar 127,Calle 60 Nº 149,Barcelona,Localidad 71,12688,39.46295,0.903681,False,2025-11-05,2025-11-27
128,PDV000128,Parafarma Look Mercado 128,Calle 78 Nº 122,Barcelona,Localidad 65,19886,43.374462,-3.623409,False,2025-11-05,2025-11-27
129,PDV000129,Vitalia Farma Norte 129,Calle 65 Nº 45,Barcelona,Localidad 6,26236,41.448687,3.186424,True,2024-11-20,2025-10-13
130,PDV000130,FarmaCentral Sur 130,Calle 48 Nº 73,Guadalajara,Localidad 50,36789,41.963379,-0.745889,True,2026-04-29,2026-04-30
131,PDV000131,FarmaVida Mercado 131,Calle 43 Nº 25,Valencia,Localidad 72,35333,38.187932,-0.180956,True,2026-04-29,2026-04-30
132,PDV000132,DermaPoint Sur 132,Calle 11 Nº 150,A Coruña,Localidad 19,32925,38.388784,-1.033711,True,2026-04-29,2026-04-30
133,PDV000133,MediPlus Sur 133,Calle 91 Nº 22,Toledo,Localidad 40,46629,38.900431,0.674941,True,2026-04-28,2026-04-30
134,PDV000134,BioPharma Plus Norte 134,Calle 83 Nº 109,Madrid,Localidad 66,33712,36.140375,-5.408288,True,2025-11-17,2025-12-12
135,PDV000135,Parafarma Look Mercado 135,Calle 99 Nº 125,Murcia,Localidad 25,24846,43.69982,-7.347691,True,2024-10-10,2025-11-04
136,PDV000136,SaludExpress Norte 136,Calle 65 Nº 139,"Palmas, Las",Localidad 68,12473,41.096855,1.742549,True,2022-10-20,2026-04-29
137,PDV000137,DermaPoint Sur 137,Calle 77 Nº 97,Burgos,Localidad 20,20633,37.392514,-0.570145,True,2020-06-04,2026-09-07
138,PDV000138,DermaPoint Sur 138,Calle 6 Nº 106,Tarragona,Localidad 47,25566,43.465832,-1.606498,True,2025-10-29,2025-11-13
139,PDV000139,Herbolario Natura Plaza 139,Calle 31 Nº 80,Granada,Localidad 61,22715,38.832375,2.63384,True,2025-07-17,2025-10-13
140,PDV000140,Herbolario Natura Avenida 140,Calle 99 Nº 73,Sevilla,Localidad 49,42958,40.06144,2.874979,False,2025-11-05,2025-11-27
141,PDV000141,Parafarma Look Sur 141,Calle 33 Nº 14,Zaragoza,Localidad 62,34327,40.269964,-8.007369,False,2025-11-05,2025-11-27
142,PDV000142,FarmaCentral Norte 142,Calle 37 Nº 22,Madrid,Localidad 21,27877,39.459758,-2.831756,True,2025-12-09,2025-12-12
143,PDV000143,MediPlus Norte 143,Calle 29 Nº 116,Gipuzkoa,Localidad 45,11747,39.194706,-4.30468,True,2022-10-20,2025-10-13
144,PDV000144,Vitalia Farma Plaza 144,Calle 50 Nº 21,Madrid,Localidad 48,24715,36.217044,2.428406,True,2025-12-09,2025-12-12
145,PDV000145,Vitalia Farma Sur 145,Calle 5 Nº 74,Zaragoza,Localidad 61,19095,41.843077,-3.389212,True,2025-06-20,2025-10-13
146,PDV000146,DermaPoint Centro 146,Calle 11 Nº 5,Murcia,Localidad 33,24133,42.429216,-2.385067,True,2025-06-16,2025-10-13
147,PDV000147,DermaPoint Bulevar 147,Calle 15 Nº 74,Cantabria,Localidad 31,29736,36.938232,-6.295662,True,2020-06-04,2026-07-02
148,PDV000148,DermaPoint Avenida 148,Calle 9 Nº 29,Asturias,Localidad 64,49107,40.127614,-1.337368,True,2024-08-08,2026-07-02
149,PDV000149,DermaPoint Plaza 149,Calle 92 Nº 37,Málaga,Localidad 38,38130,36.012045,-4.854518,False,2021-11-03,2025-10-13
150,PDV000150,DermaPoint Bulevar 150,Calle 24 Nº 22,Valladolid,Localidad 68,33632,36.521131,-2.671651,False,2021-11-03,2025-10-13
151,PDV000151,FarmaCentral Centro 151,Calle 50 Nº 121,Barcelona,Localidad 6,51659,38.978986,-4.59639,False,2025-11-05,2025-11-27
152,PDV000152,FarmaVida Mercado 152,Calle 9 Nº 89,Asturias,Localidad 31,51173,36.798212,-1.968018,False,2025-11-05,2025-11-27
153,PDV000153,Vitalia Farma Sur 153,Calle 6 Nº 91,"Balears, Illes",Localidad 70,32187,42.264018,-7.093877,False,2025-03-05,2026-08-25
154,PDV000154,Herbolario Natura Avenida 154,Calle 81 Nº 47,Santa Cruz de Tenerife,Localidad 18,14135,41.513547,2.589425,True,2022-10-20,2024-12-31
155,PDV000155,FarmaVida Estación 155,Calle 26 Nº 12,Barcelona,Localidad 26,12746,38.430088,-5.393044,True,2024-12-04,2026-09-07
156,PDV000156,MediPlus Avenida 156,Calle 33 Nº 10,Jaén,Localidad 25,28750,38.748701,0.538604,True,2020-06-04,2026-07-22
157,PDV000157,Vitalia Farma Estación 157,Calle 16 Nº 95,Araba/Álava,Localidad 56,36215,41.723469,1.972432,True,2022-05-09,2025-11-04
158,PDV000158,MediPlus Mercado 158,Calle 24 Nº 128,Málaga,Localidad 64,34074,43.117191,-2.757124,False,2025-03-05,2026-08-25
159,PDV000159,NutriSalud Bulevar 159,Calle 11 Nº 111,Valencia/València,Localidad 78,21826,40.200153,-5.252736,True,2024-08-08,2026-07-02
160,PDV000160,NutriSalud Mercado 160,Calle 85 Nº 76,Madrid,Localidad 40,39223,40.640187,-3.930937,True,2021-11-03,2025-10-13
161,PDV000161,Herbolario Natura Mercado 161,Calle 58 Nº 11,Jaén,Localidad 46,50294,43.68576,-5.840602,False,2025-11-05,2025-11-27
162,PDV000162,FarmaVida Norte 162,Calle 86 Nº 104,Burgos,Localidad 47,43625,42.168439,-0.739426,False,2025-11-05,2025-11-27
163,PDV000163,FarmaVida Sur 163,Calle 87 Nº 113,Toledo,Localidad 5,18272,36.517697,0.509294,True,2026-06-30,2026-07-01
164,PDV000164,Vitalia Farma Mercado 164,Calle 50 Nº 146,Alicante/Alacant,Localidad 5,49655,37.181474,-3.630976,True,2020-06-04,2026-09-07
165,PDV000165,Vitalia Farma Mercado 165,Calle 57 Nº 20,Madrid,Localidad 74,19023,40.076841,-4.284771,True,2020-06-04,2026-09-08
166,PDV000166,SaludExpress Plaza 166,Calle 15 Nº 7,Alicante/Alacant,Localidad 24,42705,39.986639,2.210636,False,2025-11-05,2025-11-27
167,PDV000167,NutriSalud Estación 167,Calle 34 Nº 115,Madrid,Localidad 28,50099,38.198942,2.247634,False,2026-02-04,2026-02-05
168,PDV000168,Herbolario Natura Plaza 168,Calle 16 Nº 35,Girona,Localidad 10,39625,37.329454,-0.311539,True,2020-06-04,2026-09-07
169,PDV000169,NutriSalud Mercado 169,Calle 86 Nº 89,Lleida,Localidad 9,46044,40.174719,1.930779,True,2020-06-04,2026-09-07
170,PDV000170,BioPharma Plus Sur 170,Calle 47 Nº 131,León,Localidad 29,17953,43.585521,0.680027,True,2020-07-03,2026-07-02
171,PDV000171,Parafarma Look Avenida 171,Calle 4 Nº 93,Asturias,Localidad 71,47504,38.840616,0.826138,False,2025-11-05,2025-11-27
172,PDV000172,FarmaCentral Sur 172,Calle 79 Nº 23,Málaga,Localidad 9,30269,39.065832,-0.266637,True,2020-06-04,2026-07-22
173,PDV000173,Herbolario Natura Bulevar 173,Calle 99 Nº 105,Asturias,Localidad 74,14833,36.965016,-5.305451,True,2023-11-20,2026-07-22
174,PDV000174,NutriSalud Avenida 174,Calle 60 Nº 133,Madrid,Localidad 45,18410,42.760293,0.531313,True,2023-11-20,2026-07-22
175,PDV000175,DermaPoint Sur 175,Calle 99 Nº 34,Jaén,Localidad 56,42955,43.012484,-8.601798,True,2020-06-04,2026-07-22
176,PDV000176,NutriSalud Sur 176,Calle 39 Nº 43,Madrid,Localidad 21,31145,43.197481,-6.459074,True,2023-11-20,2026-07-25
177,PDV000177,FarmaCentral Estación 177,Calle 11 Nº 65,"Coruña, A",Localidad 26,51619,43.363908,-5.841917,False,2025-11-05,2025-11-27
178,PDV000178,SaludExpress Norte 178,Calle 65 Nº 44,Sevilla,Localidad 76,48053,37.187296,-0.999966,False,2025-11-05,2025-11-27
179,PDV000179,DermaPoint Mercado 179,Calle 6 Nº 8,Cádiz,Localidad 11,12979,43.303811,0.414882,True,2026-03-10,2026-03-30
180,PDV000180,SaludExpress Plaza 180,Calle 99 Nº 147,Asturias,Localidad 54,50508,40.920232,-3.02472,True,2023-11-20,2026-07-22
181,PDV000181,FarmaCentral Estación 181,Calle 83 Nº 78,Córdoba,Localidad 62,26048,42.196099,-0.669115,False,2021-11-03,2025-10-13
